S14-SMC54,-61.49623489,2.90422678,17.85657692
S14-SMC70,-61.68014526,4.379967928,16.3326683
S14-SMC86,-61.50689697,5.635095596,16.08981323
S14-SMC102,-61.5034523,6.961658478,15.13976288
S14-SMC118,-61.60128021,7.573271751,14.26370525
S14-SMC5,-62.02832794,-0.990801811,18.03079987
S14-SMC21,-62.11598587,-0.026586533,17.26186752
S14-SMC37,-62.02558517,1.710634232,16.69457245
S14-SMC53,-61.97954941,2.645483613,16.34806919
S14-SMC69,-61.89204025,3.944778442,15.84868336
S14-SMC85,-62.07993698,4.901669741,14.44721794
S14-SMC101,-62.00912857,6.107616901,13.81961918
S14-SMC117,-61.70085526,8.225619316,13.27660942
S14-SMC4,-62.57585526,-1.429570913,16.25615215
S14-SMC20,-62.42647171,-0.631043792,16.42710209
S14-SMC36,-62.27804565,1.25870046,16.00344563
S14-SMC52,-62.37944412,2.74498117,14.71603203
S14-SMC68,-62.25129318,4.387454271,14.12198067
S14-SMC84,-62.28815842,5.321530342,13.25705624
S14-SMC100,-62.15255737,6.730349541,12.69434071
S14-SMC116,-61.93990326,8.094501495,12.36100197
S14-SMC3,-62.82619095,-1.95732379,15.50144005
S14-SMC19,-62.83788681,0.144930542,14.30306339
S14-SMC35,-62.7586937,1.42465511,13.89741516
S14-SMC51,-62.86593628,2.050850987,12.99176788
S14-SMC67,-62.82906342,3.456684589,12.18997574
S14-SMC83,-62.68606186,5.023718834,11.67252827
S14-SMC99,-62.78565216,5.679774761,10.5874691
S14-SMC115,-62.38819504,7.644274235,10.66863918
S14-SMC2,-63.34030914,-2.4690907,13.41800976
S14-SMC18,-63.11222076,-0.454120517,13.37286377
S14-SMC34,-63.10944366,1.309036434,12.27650738
S14-SMC50,-62.96720886,2.303076625,12.31773376
S14-SMC66,-62.94787598,3.536193132,11.52821541
S14-SMC82,-62.87786102,4.93262291,10.78134251
S14-SMC98,-62.96861649,5.612957001,9.67841053
S14-SMC114,-62.77112961,7.033499241,9.237938881
S14-SMC1,-63.56842804,-2.656593561,12.3335886
S14-SMC17,-63.48749542,-0.758550048,11.61635399
S14-SMC33,-63.40786743,0.631782293,11.15168762
S14-SMC49,-63.34268951,1.691643775,10.80850697
S14-SMC65,-63.40581512,3.188156366,9.400446892
S14-SMC81,-63.27259064,4.503607512,9.067116737
S14-SMC97,-63.16371155,5.446965218,8.736026764
S14-SMC113,-63.02854156,7.130638599,7.510169029
